variable,value,variable2,value2
station_start,23rd & Fairmount,start_time,8:17 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:36 AM
miles,2.85,,
duration,19,,
date,7/7/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:56 PM
station_end,Philadelphia Museum of Art,end_time,5:10 PM
miles,2.1,,
duration,14,,
date,7/7/2016,,
station_start,Race Street Pier,start_time,8:36 PM
station_end,23rd & Fairmount,end_time,8:56 PM
miles,3,,
duration,20,,
date,7/8/2016,,
station_start,23rd & Fairmount,start_time,8:20 AM
station_end,33rd & Market,end_time,8:33 AM
miles,1.95,,
duration,13,,
date,7/8/2016,,
station_start,33rd & Market,start_time,6:35 PM
station_end,Philadelphia Museum of Art,end_time,6:43 PM
miles,1.2,,
duration,8,,
date,7/9/2016,,
station_start,19th & Lombard,start_time,9:33 AM
station_end,Rodin Museum,end_time,9:46 AM
miles,1.95,,
duration,13,,
date,7/11/2016,,
station_start,23rd & Fairmount,start_time,8:15 AM
station_end,33rd & Market,end_time,8:28 AM
miles,1.95,,
duration,13,,
date,7/11/2016,,
station_start,33rd & Market,start_time,5:14 PM
station_end,Philadelphia Museum of Art,end_time,5:22 PM
miles,1.2,,
duration,8,,
date,7/12/2016,,
station_start,23rd & Fairmount,start_time,8:12 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:29 AM
miles,2.55,,
duration,17,,
date,7/12/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:12 PM
station_end,13th & Locust,end_time,5:28 PM
miles,2.4,,
duration,16,,
date,7/12/2016,,
station_start,13th & Locust,start_time,7:12 PM
station_end,23rd & Fairmount,end_time,7:26 PM
miles,2.1,,
duration,14,,
date,7/13/2016,,
station_start,23rd & Fairmount,start_time,8:17 AM
station_end,33rd & Market,end_time,8:30 AM
miles,1.95,,
duration,13,,
date,7/14/2016,,
station_start,23rd & Fairmount,start_time,8:15 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:34 AM
miles,2.85,,
duration,19,,
date,7/14/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:02 PM
station_end,23rd & Fairmount,end_time,5:19 PM
miles,2.55,,
duration,17,,
date,7/15/2016,,
station_start,23rd & Fairmount,start_time,8:11 AM
station_end,33rd & Market,end_time,8:23 AM
miles,1.8,,
duration,12,,
date,7/15/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:50 PM
station_end,Philadelphia Museum of Art,end_time,5:03 PM
miles,1.95,,
duration,13,,
date,7/18/2016,,
station_start,23rd & Fairmount,start_time,8:22 AM
station_end,33rd & Market,end_time,8:34 AM
miles,1.8,,
duration,12,,
date,7/18/2016,,
station_start,33rd & Market,start_time,5:17 PM
station_end,Philadelphia Museum of Art,end_time,5:26 PM
miles,1.35,,
duration,9,,
date,7/19/2016,,
station_start,23rd & Fairmount,start_time,7:26 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:41 AM
miles,2.25,,
duration,15,,
date,7/19/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:09 PM
station_end,Philadelphia Museum of Art,end_time,5:23 PM
miles,2.1,,
duration,14,,
date,7/20/2016,,
station_start,23rd & Fairmount,start_time,8:19 AM
station_end,33rd & Market,end_time,8:31 AM
miles,1.8,,
duration,12,,
date,7/20/2016,,
station_start,33rd & Market,start_time,5:11 PM
station_end,Philadelphia Museum of Art,end_time,5:20 PM
miles,1.35,,
duration,9,,
date,7/21/2016,,
station_start,23rd & Fairmount,start_time,7:29 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:45 AM
miles,2.4,,
duration,16,,
date,7/21/2016,,
station_start,"11th & Pine, Kahn Park",start_time,8:48 PM
station_end,Rodin Museum,end_time,9:04 PM
miles,2.4,,
duration,16,,
date,7/22/2016,,
station_start,23rd & Fairmount,start_time,7:59 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:16 AM
miles,2.55,,
duration,17,,
date,7/22/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:04 PM
station_end,Philadelphia Museum of Art,end_time,5:19 PM
miles,2.25,,
duration,15,,
date,7/24/2016,,
station_start,23rd & Fairmount,start_time,1:28 PM
station_end,6th & Race,end_time,1:44 PM
miles,2.4,,
duration,16,,
date,7/24/2016,,
station_start,12th & Filbert,start_time,2:19 PM
station_end,23rd & Fairmount,end_time,2:34 PM
miles,2.25,,
duration,15,,
date,7/24/2016,,
station_start,23rd & Market,start_time,9:35 PM
station_end,Rodin Museum,end_time,9:40 PM
miles,0.75,,
duration,5,,
date,7/25/2016,,
station_start,23rd & Fairmount,start_time,8:04 AM
station_end,33rd & Market,end_time,8:16 AM
miles,1.8,,
duration,12,,
date,7/25/2016,,
station_start,33rd & Market,start_time,5:11 PM
station_end,23rd & Fairmount,end_time,5:22 PM
miles,1.65,,
duration,11,,
date,7/26/2016,,
station_start,23rd & Fairmount,start_time,7:51 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:06 AM
miles,2.25,,
duration,15,,
date,7/26/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:10 PM
station_end,Rodin Museum,end_time,5:22 PM
miles,1.8,,
duration,12,,
date,7/27/2016,,
station_start,23rd & Fairmount,start_time,8:01 AM
station_end,33rd & Market,end_time,8:12 AM
miles,1.65,,
duration,11,,
date,7/27/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:08 PM
station_end,23rd & Fairmount,end_time,5:30 PM
miles,3.3,,
duration,22,,
date,7/28/2016,,
station_start,23rd & Fairmount,start_time,7:50 AM
station_end,9th & Locust,end_time,8:07 AM
miles,2.55,,
duration,17,,
date,7/28/2016,,
station_start,9th & Locust,start_time,9:03 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,9:20 AM
miles,2.55,,
duration,17,,
date,7/28/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:06 PM
station_end,23rd & Fairmount,end_time,5:24 PM
miles,2.7,,
duration,18,,
date,7/29/2016,,
station_start,23rd & Market,start_time,8:13 AM
station_end,33rd & Market,end_time,8:17 AM
miles,0.6,,
duration,4,,
date,7/29/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,2:13 PM
station_end,Rodin Museum,end_time,2:25 PM
miles,1.8,,
duration,12,,
date,8/2/2016,,
station_start,23rd & Fairmount,start_time,7:35 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,7:50 AM
miles,2.25,,
duration,15,,
date,8/2/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:06 PM
station_end,Philadelphia Museum of Art,end_time,5:19 PM
miles,1.95,,
duration,13,,
date,8/2/2016,,
station_start,23rd & Fairmount,start_time,6:10 PM
station_end,Fairmount & Ridge,end_time,6:17 PM
miles,1.05,,
duration,7,,
date,8/2/2016,,
station_start,"Spring Garden Station, BSL",start_time,11:04 PM
station_end,23rd & Fairmount,end_time,11:10 PM
miles,0.9,,
duration,6,,
date,8/3/2016,,
station_start,23rd & Fairmount,start_time,8:09 AM
station_end,33rd & Market,end_time,8:20 AM
miles,1.65,,
duration,11,,
date,8/3/2016,,
station_start,33rd & Market,start_time,5:21 PM
station_end,23rd & Fairmount,end_time,5:33 PM
miles,1.8,,
duration,12,,
date,8/4/2016,,
station_start,23rd & Fairmount,start_time,8:10 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:26 AM
miles,2.4,,
duration,16,,
date,8/9/2016,,
station_start,23rd & Fairmount,start_time,8:12 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:27 AM
miles,2.25,,
duration,15,,
date,8/9/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:14 PM
station_end,Philadelphia Museum of Art,end_time,5:27 PM
miles,1.95,,
duration,13,,
date,8/10/2016,,
station_start,23rd & Fairmount,start_time,8:16 AM
station_end,33rd & Market,end_time,8:28 AM
miles,1.8,,
duration,12,,
date,8/10/2016,,
station_start,33rd & Market,start_time,5:15 PM
station_end,23rd & Fairmount,end_time,5:25 PM
miles,1.5,,
duration,10,,
date,8/10/2016,,
station_start,23rd & Fairmount,start_time,6:07 PM
station_end,15th & South,end_time,6:23 PM
miles,2.4,,
duration,16,,
date,8/10/2016,,
station_start,15th & South,start_time,8:32 PM
station_end,Rodin Museum,end_time,8:46 PM
miles,2.1,,
duration,14,,
date,8/11/2016,,
station_start,23rd & Fairmount,start_time,8:04 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:22 AM
miles,2.7,,
duration,18,,
date,8/12/2016,,
station_start,23rd & Fairmount,start_time,8:08 AM
station_end,33rd & Market,end_time,8:19 AM
miles,1.65,,
duration,11,,
date,8/12/2016,,
station_start,36th & Sansom,start_time,10:55 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,10:55 AM
miles,0,,
duration,0,,
date,8/12/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,4:37 PM
station_end,Rodin Museum,end_time,4:53 PM
miles,2.4,,
duration,16,,
date,8/15/2016,,
station_start,23rd & Fairmount,start_time,8:14 AM
station_end,33rd & Market,end_time,8:25 AM
miles,1.65,,
duration,11,,
date,8/15/2016,,
station_start,33rd & Market,start_time,5:15 PM
station_end,Philadelphia Museum of Art,end_time,5:24 PM
miles,1.35,,
duration,9,,
date,8/16/2016,,
station_start,23rd & Fairmount,start_time,8:07 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:07 AM
miles,0,,
duration,0,,
date,8/16/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:04 PM
station_end,Philadelphia Museum of Art,end_time,5:18 PM
miles,2.1,,
duration,14,,
date,8/17/2016,,
station_start,23rd & Fairmount,start_time,8:19 AM
station_end,33rd & Market,end_time,8:31 AM
miles,1.8,,
duration,12,,
date,8/17/2016,,
station_start,33rd & Market,start_time,5:07 PM
station_end,Philadelphia Museum of Art,end_time,5:14 PM
miles,1.05,,
duration,7,,
date,8/17/2016,,
station_start,23rd & Fairmount,start_time,6:12 PM
station_end,18th & JFK,end_time,6:24 PM
miles,1.8,,
duration,12,,
date,8/18/2016,,
station_start,23rd & Fairmount,start_time,8:11 AM
station_end,The Children's Hospital of Philadelphia (CHOP),end_time,8:26 AM
miles,2.25,,
duration,15,,
date,8/18/2016,,
station_start,University City Station,start_time,5:23 PM
station_end,Philadelphia Museum of Art,end_time,5:34 PM
miles,1.65,,
duration,11,,
date,8/19/2016,,
station_start,23rd & Fairmount,start_time,8:07 AM
station_end,33rd & Market,end_time,8:17 AM
miles,1.5,,
duration,10,,
date,8/21/2016,,
station_start,Philadelphia Museum of Art,start_time,11:46 AM
station_end,"Parkside & Belmont, Case Building",end_time,12:00 PM
miles,2.1,,
duration,14,,
date,8/21/2016,,
station_start,Parkside & Girard,start_time,2:03 PM
station_end,Philadelphia Museum of Art,end_time,2:14 PM
miles,1.65,,
duration,11,,
date,8/22/2016,,
station_start,23rd & Fairmount,start_time,8:14 AM
station_end,33rd & Market,end_time,8:25 AM
miles,1.65,,
duration,11,,
date,8/23/2016,,
station_start,23rd & Fairmount,start_time,8:14 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:35 AM
miles,3.15,,
duration,21,,
date,8/23/2016,,
station_start,University City Station,start_time,5:21 PM
station_end,Philadelphia Museum of Art,end_time,5:32 PM
miles,1.65,,
duration,11,,
date,8/24/2016,,
station_start,23rd & Fairmount,start_time,8:12 AM
station_end,33rd & Market,end_time,8:25 AM
miles,1.95,,
duration,13,,
date,8/24/2016,,
station_start,33rd & Market,start_time,5:15 PM
station_end,23rd & Fairmount,end_time,5:27 PM
miles,1.8,,
duration,12,,
date,8/25/2016,,
station_start,23rd & Fairmount,start_time,7:59 AM
station_end,"The Children's Hospital of Philadelphia, East Service Drive",end_time,8:20 AM
miles,3.15,,
duration,21,,
date,8/25/2016,,
station_start,The Children's Hospital of Philadelphia (CHOP),start_time,5:11 PM
station_end,23rd & Fairmount,end_time,5:31 PM
miles,3,,
duration,20,,
date,8/26/2016,,
station_start,23rd & Fairmount,start_time,8:15 AM
station_end,33rd & Market,end_time,8:26 AM
